"","t.stat","p.value","-log10(p)","FDR"
"467.837810312333/26.7236063028673",-47.013,4.633e-11,10.334,1.3709e-07
"146.045959574292/24.3136554565097",18.396,7.849e-08,7.1052,0.00011613
"661.320763045647/110.278934038063",14.549,4.88e-07,6.3116,0.00032047
"147.029980206433/23.5025101778777",14.42,5.2285e-07,6.2816,0.00032047
"160.061559436716/22.7640232066657",14.355,5.4152e-07,6.2664,0.00032047
"145.061938538179/40.6109314641282",13.108,1.0907e-06,5.9623,0.00053789
"358.070294906398/34.9542271692459",12.179,1.9152e-06,5.7178,0.0008096
"164.071771639698/25.804745000852",11.772,2.4813e-06,5.6053,0.00091779
"244.022873734915/21.9422640676818",11.338,3.2999e-06,5.4815,0.0010849
"272.917871976324/164.316070670813",11.159,3.7222e-06,5.4292,0.0010907
"838.644659911706/27.8536079749702",-11.033,4.0547e-06,5.392,0.0010907
"340.249553803777/208.034068795417",10.659,5.2625e-06,5.2788,0.0012943
"133.014249113392/30.3888142716194",10.46,6.0593e-06,5.2176,0.0012943
"129.019394827053/38.2212926610775",10.438,6.1562e-06,5.2107,0.0012943
"354.26511029784/211.889717440127",10.35,6.561e-06,5.183,0.0012943
"147.04933232986/21.0932258891877",10.199,7.3273e-06,5.1351,0.0013551
"136.040375656729/40.5981505743642",9.9839,8.5912e-06,5.0659,0.0014954
"610.298711698372/76.6694028020226",9.8136,9.7666e-06,5.0103,0.0016055
"171.006496761837/26.232917831846",9.6258,1.1276e-05,4.9479,0.0016727
"240.205076128923/219.827062803802",9.6223,1.1306e-05,4.9467,0.0016727
"251.201573164781/210.772538155458",9.251,1.5132e-05,4.8201,0.0021321
"196.072831397122/24.3211382985158",8.7962,2.1923e-05,4.6591,0.0029486
"346.055762739188/26.6509642961554",8.6556,2.4665e-05,4.6079,0.0031732
"598.301545718823/76.7618456819618",8.3489,3.2075e-05,4.4938,0.0039546
"211.170446616207/184.77031572527",8.2181,3.5962e-05,4.4442,0.0042564
"316.249453915556/205.746944886448",8.0769,4.076e-05,4.3898,0.0046388
"329.252851549055/215.739280044491",7.7375,5.5479e-05,4.2559,0.0058239
"498.264213602635/193.95788477771",7.7115,5.6827e-05,4.2454,0.0058239
"265.217382648963/227.270714766517",7.7068,5.7077e-05,4.2435,0.0058239
"763.492549963163/249.853982723483",7.6119,6.2353e-05,4.2051,0.0061501
"586.317294408412/208.296854464923",7.5654,6.5133e-05,4.1862,0.0062171
"115.003686455006/27.5592300611826",7.1368,9.8362e-05,4.0072,0.0090955
"464.278942493409/203.207634137509",6.9892,0.00011386,3.9436,0.010209
"281.335692245477/256.602881039082",6.7311,0.0001479,3.83,0.012075
"326.241727013655/237.633506234246",6.7168,0.00015009,3.8237,0.012075
"215.032854695028/24.8692792837418",6.7123,0.00015078,3.8216,0.012075
"154.06234157769/25.3780480945",6.7109,0.00015099,3.821,0.012075
"195.051016440862/26.5452708035225",6.6807,0.00015577,3.8075,0.012085
"157.036756551135/24.5530588125494",6.6519,0.00016049,3.7945,0.012085
"173.104454862974/30.7973915777968",6.6348,0.00016336,3.7869,0.012085
"268.983359990686/24.3424046423912",6.5787,0.0001732,3.7615,0.0125
"258.038357440576/21.5533187010946",6.5531,0.0001779,3.7498,0.012533
