"","t.stat","p.value","-log10(p)","FDR"
"964.350138021969/56.6684800462269",-21.674,2.1644e-08,7.6647,3.3377e-05
"275.850424324305/143.413051178924",-20.198,3.7705e-08,7.4236,3.3377e-05
"159.051340177674/49.2137273482388",20.042,4.0069e-08,7.3972,3.3377e-05
"441.100084706925/94.1958180190689",16.028,2.3022e-07,6.6379,0.00014383
"442.10370932585/94.9266314049844",15.424,3.1035e-07,6.5082,0.00015511
"259.113456628885/121.603204825642",14.057,6.3677e-07,6.196,0.00026521
"258.110161304499/123.810130411723",13.642,8.0255e-07,6.0955,0.00028651
"334.83680585653/57.8375828522622",-12.68,1.4067e-06,5.8518,0.0004394
"638.329377493327/47.8235052248616",11.595,2.7834e-06,5.5554,0.00077286
"236.961156082935/48.3804540610849",10.606,5.46e-06,5.2628,0.0013645
"205.097179822858/47.0600554793869",9.9545,8.782e-06,5.0564,0.0019951
"234.962967301778/47.4516284034809",9.8363,9.5999e-06,5.0177,0.0019992
"189.073897620838/48.7558652354579",9.6235,1.1296e-05,4.9471,0.0020179
"157.073878176116/87.5893788494824",9.5794,1.1688e-05,4.9323,0.0020179
"206.100634132846/47.60707326519",9.5065,1.2369e-05,4.9077,0.0020179
"186.148924315429/30.0261376948037",9.4508,1.292e-05,4.8887,0.0020179
"269.08801258271/48.0420342461813",9.2734,1.4864e-05,4.8279,0.0021426
"103.054228202735/50.1027522432094",9.1424,1.6509e-05,4.7823,0.0021426
"261.036872058047/107.169058039431",9.1363,1.6591e-05,4.7801,0.0021426
"133.031987635862/60.4769336832652",9.0954,1.7148e-05,4.7658,0.0021426
"360.084112624413/50.4386040097124",8.915,1.9868e-05,4.7018,0.0023442
"113.034712894658/38.1202193531383",8.869,2.0637e-05,4.6853,0.0023442
"539.076701838988/86.190147993889",8.6359,2.5079e-05,4.6007,0.0026869
"234.108489170861/81.6891583141413",8.5914,2.6043e-05,4.5843,0.0026869
"300.107848394989/38.4605757164795",8.5542,2.6879e-05,4.5706,0.0026869
"167.089653099296/48.3251549046712",8.3887,3.0986e-05,4.5088,0.0029782
"119.089671060396/52.6887138697839",8.1786,3.7239e-05,4.429,0.003339
"148.060438420924/81.3020566517043",8.1734,3.7412e-05,4.427,0.003339
"188.070686971049/47.612594490837",8.0956,4.0086e-05,4.397,0.0034405
"377.110957521213/52.0371395009269",8.0186,4.2943e-05,4.3671,0.0034405
"147.07646008542/83.2426384447382",7.9905,4.4044e-05,4.3561,0.0034405
"544.340380070364/41.6313650585338",7.9622,4.5182e-05,4.345,0.0034405
"541.94300590088/69.3603354085047",7.9408,4.6063e-05,4.3366,0.0034405
"121.084155081595/46.9712340515778",7.8694,4.9154e-05,4.3084,0.0034405
"163.071358735152/78.6391765230219",7.8691,4.9163e-05,4.3084,0.0034405
"182.081309511751/50.8760616005572",7.8514,4.9966e-05,4.3013,0.0034405
"131.117881263879/41.0427384497766",7.8303,5.094e-05,4.2929,0.0034405
"120.080811130712/52.9447904954522",7.7116,5.6824e-05,4.2455,0.0037369
"121.047648837508/36.2985517881303",7.6586,5.9692e-05,4.2241,0.0038084
"157.080103323931/96.4020906175566",7.636,6.0959e-05,4.215,0.0038084
"118.086220911812/64.4970233506679",7.5863,6.3866e-05,4.1947,0.0038927
"318.924249256517/46.4680503009006",7.5285,6.7435e-05,4.1711,0.0038963
"296.009319917229/69.4678605390871",7.5185,6.8078e-05,4.167,0.0038963
"390.79841095047/56.1724690337069",-7.5104,6.8602e-05,4.1637,0.0038963
"138.054956839422/45.6643713197125",7.469,7.1345e-05,4.1466,0.0039403
"360.150112036136/92.4769504287685",7.4516,7.2531e-05,4.1395,0.0039403
"188.164564091697/32.0397325031271",7.4215,7.4649e-05,4.127,0.0039691
"269.993568184153/69.584161549695",7.3578,7.9339e-05,4.1005,0.0041306
"163.115785493968/66.3936566178286",7.209,9.1642e-05,4.0379,0.0046737
"245.056703810937/178.859873158827",7.1679,9.5403e-05,4.0204,0.0047682
"120.044394838938/31.3117896929622",7.0433,0.00010788,3.967,0.0052862
"300.004334238433/71.9098198676526",7.0017,0.00011245,3.949,0.0054042
"162.112477463977/60.5563795347986",6.9615,0.00011706,3.9316,0.0054085
"232.016921190275/72.1583115446801",6.9581,0.00011746,3.9301,0.0054085
"173.139757527749/45.0308010892681",-6.9448,0.00011903,3.9243,0.0054085
"130.049924404657/73.7879974534633",6.8836,0.00012661,3.8975,0.0056501
"120.065569248837/64.0091291918488",6.8244,0.00013444,3.8715,0.0057532
"186.016294656195/281.868803250656",-6.8157,0.00013563,3.8676,0.0057532
"106.114979793526/46.0880831471246",-6.8071,0.00013683,3.8638,0.0057532
"446.013702116232/69.4721435624318",6.7978,0.00013813,3.8597,0.0057532
"402.885628508482/48.2924125094918",6.7768,0.00014112,3.8504,0.0057814
"173.021012537302/263.017240434101",6.755,0.00014431,3.8407,0.0058165
"140.070573072648/55.6980875338512",6.6626,0.00015873,3.7993,0.0060643
"279.047501528507/94.5965746716796",6.6587,0.00015937,3.7976,0.0060643
"166.086289054943/46.7167547224154",6.6443,0.00016176,3.7911,0.0060643
"543.328683031256/41.3240485821172",6.6438,0.00016185,3.7909,0.0060643
"110.071295164999/95.3028574848839",6.6394,0.00016259,3.7889,0.0060643
"325.113061901572/96.108716632464",6.5933,0.00017057,3.7681,0.0062684
"156.076820046162/91.8621339605385",6.5429,0.00017982,3.7452,0.0065124
"363.99679344685/69.063397449056",6.5202,0.00018415,3.7348,0.0065743
"202.006216181284/69.5490402349647",6.4932,0.00018946,3.7225,0.0066685
"164.02944728343/71.5543796447941",6.4525,0.00019779,3.7038,0.0068156
"118.062520806163/63.1697704457412",6.4463,0.0001991,3.7009,0.0068156
"89.1073323927723/84.3218351874602",6.4309,0.00020236,3.6939,0.0068187
"149.063853993104/83.8848375445589",6.4204,0.00020464,3.689,0.0068187
"120.090512887998/63.2379041018179",6.3996,0.00020922,3.6794,0.0068551
"284.258396561072/27.864556606949",6.3907,0.00021122,3.6753,0.0068551
"290.134543988301/77.9484684141838",6.3662,0.00021681,3.6639,0.0069463
"241.154660524542/51.5742544464992",6.2698,0.00024051,3.6189,0.007608
"188.175778888393/77.3958077708709",6.2453,0.00024696,3.6074,0.0077146
"536.370950204146/40.9199023944923",6.1767,0.0002661,3.575,0.0082096
"662.328942789708/46.3488352700964",6.117,0.0002841,3.5465,0.0086582
"129.138598920783/253.49583007581",-6.0756,0.00029737,3.5267,0.0089369
"903.429175477087/52.8001368299397",-6.0616,0.00030201,3.52,0.0089369
"147.043863657407/64.8646051496751",6.0535,0.00030471,3.5161,0.0089369
"243.996084863114/56.4389626762955",6.0423,0.00030854,3.5107,0.0089369
"166.058098908688/57.1320559278758",6.0348,0.00031113,3.5071,0.0089369
"148.079428529573/73.4549872214643",5.9605,0.00033798,3.4711,0.0095978
"405.968448576733/69.4709208747413",5.9452,0.00034381,3.4637,0.0096538
"87.0998190298869/49.3901706090967",5.8548,0.00038069,3.4194,0.010521
"132.129966870587/46.6000524085271",5.8492,0.00038311,3.4167,0.010521
"221.034072040112/61.0161920905003",5.742,0.00043293,3.3636,0.011671
"150.058374682058/53.1393798479843",5.7352,0.00043634,3.3602,0.011671
"451.988787026177/185.560316410309",-5.7299,0.00043899,3.3575,0.011671
"241.998016039484/48.2658972019942",5.705,0.00045176,3.3451,0.011853
"690.389907975032/69.5701737047547",5.6982,0.00045534,3.3417,0.011853
"581.988389246566/69.5808196516495",5.649,0.000482,3.317,0.012418
"140.068289793062/66.8104957464953",5.5747,0.00052558,3.2794,0.013402
"520.339454665495/42.0095207311502",5.5503,0.00054076,3.267,0.013612
"246.047522343907/105.603339419859",5.5442,0.0005447,3.2638,0.013612
"212.133736197449/82.1813858564853",-5.4757,0.00059047,3.2288,0.01461
"309.13782081817/59.8120162833275",5.4558,0.00060455,3.2186,0.014811
"820.471756779846/55.8333542397973",-5.4472,0.00061073,3.2142,0.014818
"466.329151730825/38.2412264770544",5.4354,0.00061939,3.208,0.014883
"458.697157888071/56.8310484643152",-5.4247,0.00062728,3.2025,0.014929
"508.339992164438/41.8897574283398",5.3841,0.00065843,3.1815,0.015523
"255.978070658626/72.7484873158264",5.3745,0.00066602,3.1765,0.015555
"106.049871576931/88.170915040773",5.3498,0.00068603,3.1637,0.015874
"214.461506357048/136.249282228992",5.3176,0.00071309,3.1469,0.016349
"509.287164870271/51.9530739032855",-5.2657,0.0007592,3.1196,0.017248
"928.618806913368/27.9430164100175",5.2396,0.00078369,3.1059,0.017644
"134.018863844177/68.8126405372699",5.1911,0.00083137,3.0802,0.01855
"465.261476883224/55.8233631755906",-5.1681,0.00085517,3.0679,0.018912
"179.037289639709/80.0885063617839",5.1582,0.00086558,3.0627,0.018974
"458.296724363116/33.3955899142953",5.1446,0.00088013,3.0555,0.019126
"257.994646215024/54.0483715816731",5.137,0.00088839,3.0514,0.019139
"131.053272580019/81.5567635053217",5.0847,0.00094763,3.0234,0.02024
"246.170081797089/29.6761850753275",5.0512,0.00098775,3.0054,0.020919
"204.117460480269/64.8804949189947",5.0368,0.0010056,2.9976,0.021118
"228.021855202274/69.3798819536578",4.9961,0.001058,2.9755,0.021897
"542.322187670571/44.8661586694994",4.9944,0.0010602,2.9746,0.021897
"175.107673906917/73.3565566358554",4.9775,0.0010829,2.9654,0.022181
"479.121638326242/46.5180564380894",4.9634,0.0011022,2.9577,0.022394
"685.393183041514/47.4784797932073",-4.921,0.0011626,2.9346,0.02343
"202.483305200851/116.393129316877",-4.9073,0.0011828,2.9271,0.023647
"155.068930421212/53.4983241124162",4.8678,0.0012434,2.9054,0.024662
"123.044068912117/64.2117539522898",4.8534,0.0012664,2.8974,0.024919
"118.1098487204/56.3463174514717",4.8387,0.0012903,2.8893,0.025191
"281.008864012561/51.6630955851486",4.8249,0.0013131,2.8817,0.025438
"136.075769900508/52.6322906696118",4.7996,0.0013562,2.8677,0.025925
"398.040060960269/51.6417215297445",4.798,0.001359,2.8668,0.025925
"1046.72391489241/72.2056601348304",-4.7859,0.0013801,2.8601,0.026128
"186.106923216358/57.584107001225",4.77,0.0014086,2.8512,0.026467
"165.054747383793/55.216217459719",4.7277,0.0014874,2.8276,0.027315
"203.114070106915/61.5412462782352",4.7269,0.0014889,2.8271,0.027315
"183.078344486606/57.5255940999214",4.7235,0.0014953,2.8253,0.027315
"137.072764655226/55.6742178035062",4.7224,0.0014974,2.8247,0.027315
"378.026051898746/69.21729710077",4.7081,0.0015254,2.8166,0.027624
"261.910007900726/136.762819910581",4.7019,0.0015376,2.8131,0.027637
"296.268052293523/117.602432674709",-4.6924,0.0015568,2.8078,0.027637
"738.951123349496/53.5078928548228",4.6911,0.0015593,2.8071,0.027637
"109.063342377175/52.9563285126645",4.6802,0.0015815,2.8009,0.027833
"105.11029137541/44.4084864086832",4.6722,0.0015979,2.7965,0.027923
"564.673572330135/55.6683548257175",-4.6642,0.0016147,2.7919,0.028021
"185.42314198496/137.711083068146",4.6401,0.001666,2.7783,0.028713
"136.061881963348/25.8997213601845",4.5969,0.0017626,2.7538,0.030012
"156.072109718539/56.2725171682126",4.5957,0.0017654,2.7532,0.030012
"200.036050108175/54.2023838266126",4.5607,0.0018482,2.7333,0.031206
"184.081667679474/55.7987147912171",4.5477,0.0018799,2.7259,0.031522
"366.202325638831/40.0580976739875",4.5386,0.0019027,2.7206,0.031522
"160.034571905233/65.549058931136",4.5378,0.0019047,2.7202,0.031522
"257.148726871491/60.5116418246889",4.5293,0.0019261,2.7153,0.031633
"472.243534682635/42.9714379684892",-4.5228,0.0019426,2.7116,0.031633
"632.831703883672/82.8846160601563",-4.5202,0.0019494,2.7101,0.031633
"497.236828542553/38.1168293515386",-4.5033,0.0019933,2.7004,0.032005
"220.069262672227/76.0070403788807",4.5016,0.0019979,2.6994,0.032005
"440.824252648721/70.6147768167002",-4.4876,0.0020353,2.6914,0.032396
"176.103079838448/85.7815989516264",4.4402,0.0021673,2.6641,0.034279
"750.83077181356/69.2399388936235",-4.4175,0.002234,2.6509,0.035112
"622.403280103076/68.3796467583762",4.3943,0.0023044,2.6374,0.035983
"220.883636104071/136.788470430425",4.3875,0.0023255,2.6335,0.035983
"196.064014619726/87.2334377205272",4.383,0.0023393,2.6309,0.035983
"315.953216156098/54.065503762176",4.3806,0.002347,2.6295,0.035983
"828.774301218965/85.4305118896246",-4.3559,0.0024259,2.6151,0.036965
"104.070605506448/55.6939598340273",4.3362,0.002491,2.6036,0.037727
"151.001070546873/110.130099970676",-4.305,0.0025981,2.5853,0.039113
"325.959514309029/47.7913073345161",4.2903,0.0026504,2.5767,0.039558
"358.27012463807/33.8381029390809",4.2878,0.0026594,2.5752,0.039558
"268.922227437043/136.773117182659",4.2735,0.0027112,2.5668,0.039871
"104.106970895819/46.4866792811117",4.2732,0.0027123,2.5667,0.039871
"522.355209267836/39.9004086282237",4.2684,0.0027303,2.5638,0.0399
"536.859664558295/80.850068937974",-4.2554,0.0027785,2.5562,0.040369
"559.989193463018/62.7140200691255",4.2423,0.0028286,2.5484,0.040859
"473.955719269316/69.3742840545974",4.2344,0.0028592,2.5438,0.041064
"206.039977186252/70.7171109730816",4.188,0.0030459,2.5163,0.043103
"133.105324176884/38.9621758469549",4.1863,0.003053,2.5153,0.043103
"554.417571104244/69.3866726162159",4.182,0.0030712,2.5127,0.043103
"89.0419381996243/76.1821534478647",4.1819,0.0030715,2.5126,0.043103
"116.034234335138/84.8914695953819",4.1782,0.0030874,2.5104,0.043103
"448.757529075006/55.3688267630459",-4.1468,0.0032233,2.4917,0.044737
"86.0964461032768/48.632693182622",4.1429,0.0032402,2.4894,0.044737
"494.256822864548/45.919957853159",-4.1376,0.0032642,2.4862,0.044821
"199.090719430724/70.0696066365607",4.1296,0.0033003,2.4814,0.045068
"151.971989605518/136.48609613068",4.1194,0.003347,2.4753,0.045457
"841.389459422369/67.7063602529492",-4.0921,0.0034756,2.459,0.046824
"193.948337981119/136.176548374084",4.084,0.0035149,2.4541,0.046824
"104.528881682026/134.313233512055",4.0831,0.0035191,2.4536,0.046824
"431.25190763002/40.6908145767218",-4.0824,0.0035225,2.4531,0.046824
"772.57980636855/37.2287486261432",4.0672,0.0035974,2.444,0.047566
"168.096294253305/38.3944791320751",4.0622,0.0036222,2.441,0.047641
"466.26529499741/42.2804905034088",-4.0571,0.0036481,2.4379,0.04773
"411.130171715616/61.8754383532389",4.0433,0.0037189,2.4296,0.048034
"512.876210887188/77.4215850195979",-4.0423,0.0037241,2.429,0.048034
"255.097623704016/46.993492558546",4.0406,0.0037326,2.428,0.048034
"308.090892807133/65.4640354318783",4.0376,0.0037482,2.4262,0.048034
"553.313922066479/49.3175976035402",-4.0297,0.0037896,2.4214,0.048317
"125.959965397085/137.351027595692",4.0038,0.0039291,2.4057,0.049842
"286.274045625909/26.0264950153042",3.9772,0.0040774,2.3896,0.051165
"800.613518768146/37.341646012952",3.9764,0.0040822,2.3891,0.051165
"288.289701421654/27.453001500114",3.9742,0.0040948,2.3878,0.051165
"103.123271149075/34.2081422168367",3.9706,0.0041153,2.3856,0.051165
"767.538695063174/31.5054195786164",3.9481,0.0042476,2.3719,0.052548
"421.232807633364/28.8012685248255",-3.9206,0.0044147,2.3551,0.054346
"1090.67580500237/83.3762336824671",-3.9127,0.0044641,2.3503,0.054653
"510.291028770444/47.0174978729483",-3.9096,0.0044834,2.3484,0.054653
"133.060742984343/79.1953934627369",3.9049,0.0045136,2.3455,0.054729
"426.851039196891/72.2195115561213",-3.9005,0.0045415,2.3428,0.054729
"1166.68894713953/80.8259621493292",-3.8984,0.0045552,2.3415,0.054729
"818.815519351123/69.3700497006695",-3.8441,0.0049183,2.3082,0.058029
"694.615221171505/55.661656968451",-3.8439,0.0049196,2.3081,0.058029
"413.127591899501/60.5707501771493",3.8431,0.0049258,2.3075,0.058029
"305.411842477344/148.845727594496",-3.8384,0.0049582,2.3047,0.058029
"246.144876633479/56.7100819897892",3.838,0.004961,2.3044,0.058029
